	0	1
0	1	I reserved a room a week in advance, knowing a motel is usually not great accommodations but we were just passing thru during the longest yard sale. I was quoted 50 over the phone and given our room numbers as a confirmation number and she...More
1	3	The water is very hot and there's no cold water at all... It's awful.. The food is not good.. The staff is friendly and very nice.. More upscale items should be offered for the price of the room at 200. A night! Snacks, toiletries, menus and food and drinks offered.. Promote your business... I'm sorry to hear we didn't exceed your expectations but thank you for bringing these issues to our attention. We take your feedback seriously and will share it with the staff. I hope we'll get another opportunity to make a better impression when you return to New Orleans. Feel free to contact me if you would like to discuss your stay further. Sincerely, Casey A. CallaisGeneral Manager
2	4	Room was much larger than I expected, and water and fridge were offered for my room - had everything I needed. Nice basic breakfast was included. Room was very clean and everyone here was friendly! Would stay again. We're thrilled to hear you had a great New Orleans experience at the Whitney Hotel. Thank you for mentioning the breakfast and the cleanliness of the rooms. Our staff strives for excellence and I'm glad to see that was provided. We hope to see you again soon. Sincerely, Casey A. CallaisGeneral Manager
3	2	The hotel was alright, this was my second stay at this hotel after my first experience I recieved a comp night to get a better experience. My second experience was about the same, rude staff, bugs in room, room wasn't cleaned when asked and many other things to add on this. For the price of the nights I did pay for, it would be been better to go to another hotel with more comfortable beds. Thank you for your candid review. Upon checking out on Sunday, our Guest Services Manager asked you if your stay was enjoyable, you told him that everything was fine. You certainly didn't mention any of the complaints you list here. We also noted you called for Housekeeping Service to remove trash and bring up fresh towels to your room in the early afternoon on Saturday, declining a full service. Upon reported completion of that task, a Courtesy Call Back was made and you told our Guest Services Agent that everything was delivered to your satisfaction. It's disheartening to read that you had complaints only after you left the property, even though attempts to verify your satisfaction were made by the staff here and, at the time, confirmed by you. We thank you for giving us another opportunity. We sincerely hope you enjoyed your time in New Orleans. As always, if we can be of any other assistance, please don't hesitate to contact us. Sincerely, Casey A. CallaisGeneral Managercasey.callaiswhitneyHotel.com
4	1	Unfortunately, it is not a place to have confidence. One of my children left a small amount of money in the car. When we left the hotel we realized they had stolen it. Although it was little amount of money, the fact is equally repudiable.Thank you for your feedback. We appreciate your recent visit and will use the information you provided here to enable additional training and exceed future expectations. Please accept my apologies for not doing so during this visit. I hope you'll consider giving us another opportunity to make a better impression during your next visit. Sincerely, Casey A. CallaisGeneral Manager
5	2	My husband and I stayed for 4 nights with my 13 month old son and our experience was disappointing from the moment we checked in. When we made our reservation on the phone, we requested a crib for my son and were told it would be no problem. When we arrived we were shocked to see a pack-n-play rather than a crib and they didn't even provide us with a sheet. We called the front desk and demanded a crib. After a few hours, a crib was brought to our room... without even a crib sheet. After many phone calls to the front desk asking for a crib sheet we received a full size sheet for a crib. Apparently not a single person who worked there even knows what a crib sheet is. In addition to the crib and sheet fiasco, the carpeting in our suite was buckling and we almost tripped over it several times. There were also some sink holes in the bedroom. It seems that the hotel is about to undergo a much needed renovation, so hopefully they can also improve their customer service. The location of the hotel was the main reason we chose it, and it does have the potential to be a lovely boutique type hotel with some updates.Thank you for your candid feedback. I'm sorry to hear we didn't meet your needs initially with the crib. We've found that most prefer a soft-side crib over the steel framed ones. Once your requests were understood, though, our desk agents promptly retrieved a crib that was to your liking. We truly do appreciate your feedback and will use to provide better experiences. Thank you. Sincerely, Casey A. CallaisGeneral Manager
6	1	The staff was courteous, friendly and helpful. However, the hotel itself seemed to be a hodgepodge of various updates through the years. It seems staff has been trained to blame it on Katrina but when you stay its clear that the owner has not sufficiently maintained the facility through the years and when maintenance was performed, done so at the cheapest cost no matter how unsightly. the hotel has a lot of potential but is not a boutique by any stretch of the imagination. the windows are original so they are thin. curtains did not properly open and close. AC was loud and inconsistent at keeping a steady temp. using an old mercury thermostat. continental breakfast was paltry compared to others hotels.Dear Josephcarter2018,Thank you for taking the time to review our property. I apologize that your stay fell short of our high service standards. We truly consider all feedback to be a critical part of our success. We pride ourselves on the high levels of service provided to our guests and I am very sorry to hear that was not the case during your stay. Your honest feedback is greatly important to us as we continue working to make improvements and please rest assured that your comments have been heard and passed along to senior management. Thank you again and I truly hope to have the opportunity to welcome you back to visit again in the future.
7	1	We booked this hotel as it offered close proximity to the the centre of New Orleans and it offered disabled facilities in 'superior' rooms. We arrived late because we took the Amtrak from New York 36hrs we arrived at 21.30, very tired. Expecting a decent night sleep we were told they did not have a double room with a disabled friendly shower but a single room on the 7th Floor(they had elevators) with the correct shower. They asked was this acceptable We were so tired we said yes Ok. We were then informed that we would be charges an additional 50 per night for 12 nights for 'extras'. Extras we asked what extras/ Food, movies, drinks, breakfast.We were so tired we said OK. They then hit my card for 3000 - before leaving London we had agreed with our card company that no transaction would exceed 2800 as we had had stolen/lost cards in the past. We had forgotten this limit and the receptionist said the card was rejected. We could not work out why this had happened. So we paid for 1 night with the intention to sort the problem in the morning. However when we went up to the room we were delighted with the bathroom and felt that the size of the room was just about adequate. I was still upset about the card being rejected so I called the 'local' number of my bank. They confirmed there were no problems but reminded me of the limit I had set. As the room did not have a fridge or safe and as we were so tired I decided to deal with the problems in the morning. The following day I went to reception and the manager (i presume) allowed me to pay the bill account on 2 cards saying he understood why this had happened. I asked anbot a fridge he said it would be delivered. There was no safe available. I was not asked to pay the 'extra' this time so payment was made of a further 2200 split on the 2 cards. We went out and on our return found a fridge of 3ft square in the bedroom - so large that it hampered access to the bathroom. We had eaten out so thought we would watch a movie. The TV in our room refused to show us what was available so I rang reception - only no the line was still connected to my European Bamk on the local number. This phone call connection lasted 3 days.and paid 17.98 3minute . So, in spite of my disability I went down to reception and was told that they did not offer movies! As i had paid I could not afford to move and so we were stuck in this hotel. Finally on our last day no one helped with the luggage. I would write a lot but no more room We're glad you found the room size adequate and were delighted with the bathroom. I'm sorry to hear your bank gave you so much trouble with your credit card but happy to hear the desk manager was able to work around it. The reason you didn't have movies is because the 50.00 per night hold for incidentals (like movies, room charges, etc.) was waived due to the issues you were having with your bank and the monetary limits you had set. Also, (and again, in an effort to make you more comfortable) a fridge was placed in your room. I'm sorry to hear you thought it was too large but it's the smallest one we had. Additionally, your phone charges were waived when you didn't disconnect the International call. I am truly sorry to hear you did not enjoy your experience at the Whitney Hotel but it sounds like the staff went above and beyond to serve you and you were satisfied with the room so thank you again for mentioning that. If there is further information you would like me to review, please don't hesitate to contact me. Sincerely, Casey A. CallaisGeneral Manager
8	4	The Whitney is about five blocks or so from Canal and on to the bars and restaurants of the French Quarter. At night it is a quiet walk past hotels and office buildings once you cross canal returning home. The staff is very friendly in that way New Orleans is. There is a small restaurant for breakfast and coffee if it is raining outside. Rooms are nice and quiet. Would definitely stay again.Thank you for this wonderful review of the Whitney Hotel. We're so happy to hear you enjoyed your visit. If we can be of any other assistance in the future, please don't hesitate to contact us. We look forward to seeing you again soon!Sincerely, Casey A. CallaisGeneral Manager
9	5	For my mother's 90th birthday, she wanted to go to New Orleans (has not been since 1959) and we had a fabulous time. My thanks to the Whitney for making her feel so special, absolutely everyone at the hotel was gracious, helpful, polite and fun. The hotel was completely booked, but our spacious rooms/bathrooms were cleaned promptly and it was not noisy. I highly recommend the Whitney Hotel for the perfect stay in New Orleans...Cathy ThomasNashville, TNWe're so pleased to hear you enjoyed your trip to the Whitney Hotel in New Orleans and thank you for the kind words. We'll pass your praise onto the Staff. Please let us know if we can accommodate your next Big Easy get-a-way. Sincerely, Casey A. CallaisGeneral Manager
10	5	I was in town for the Crescent City Classic. The Whitney Hotel is easy walking distance to the start of the 10K race. Also close to the French Quarter and the WWII museum. I like the Central Business District and this location is very central for my purposes, with St. Charles street car close by to the Quarter and the Garden District. Very good value compared to comparable hotels. I have stayed here twice before and will try to stay here again my next trip. Was a good hotel for me.We're so happy to have loyal guests such as yourself coming back again and again to the Whitney Hotel! Thank you for your continued patronage and the wonderful review. We look forward to seeing you again soon!Sincerely, Casey A. CallaisGeneral Manager
11	4	Hampton Inn was, as usual, clean, staff was friendly. Breakfast was adequate. We had stayed at this facility approximately 3 years ago and found that it hasn't changed. Still a nice place to visit. Staff very willing to make any change to keep customer happy.
12	5	We were introduced to Drury Hotels by an acquaintance. Now we stay everywhere that has one on our trip route. Colorado Springs is a good example of the best of the best. It is beyond clean the staff are helpful, friendly, and polite. The Manager...More
13	3	We stayed here after traveling through Rocky Mountain Nat'l Park. Not a chain motel. The room was small, but very clean. Very friendly staff. Bed was very comfortable. Room had a microwave and refrigerator. TV was low def (not HD). Wifi was spotty and somewhat slow. Continental breakfast was light - sweet rolls, donuts, muffins, coffee, cereal - no orange... More
14	4	My wife and I stayed this past weekend at the Marriott Pulse. Nice hotel with great amenities. Good location in downtown San Diego. Only 4 blocks to the gaslamp district with many choices of restaurants in the area. 1 bedroom unit is a little small compared to other Vacation Club properties so would be tight if 4 are staying in one of these units.Thank you for taking the time to share your feedback and leave a review. We are pleased to hear you enjoyed your stay with us here in San Diego.
15	1	accused of smoking in my room. only young black kids in the hotel. ima 24 year old well put together chef. needed time away with my girlfriend. Managers and loss prevention kept harassing us. Sunday morning knocked on my door and walked in without my consent and literally said oh i though you were smoking in here and walked out. I was hearing noise all night which i complained about, but nobody did anything about it: yet you're worried about if im smoking when your hotel is Loud and your staff is racist and rude because all of my greetings did not seem genuine. your loss prevention is not an army and i should sue for grievance. I complained about loud banging all morning and nobody did anything or come to see if it was still happening. Instead I got your army of LP at my door accusing me of smoking once again. without even saying sorry for bothering you. I WILL NEVER STAY HERE AGAIN AND I AM A MARRIOT REWARDS MEMBER. There were stains on my bed which i let go. my towels were not clean so i requested new ones. You service was so bad , and biased my girlfriend told me not to complain about the towels or buy from your marketplace. This is going to get solved in a court matter. This was the worst experience i have had at a hotel and i travel frequently.
16	5	Stayed here September 2018 for 7 nights hotel was amazing and should be rated a 5 star plus everything was perfect fantastic rooms amazing staff first class facilities great location close to all local attractions would highly recommend.Our team appreciates your review and recommendation on TripAdvisor. We are happy you enjoyed your visit to the resort and look forward to welcoming you back again in the near future.
17	5	This place was recently renovated and our room on the 23th floor felt like we were staying in a hi-end condo with breathtaking views of San Diego bay and the Coronado bridge. Sleek and modern decor with marble countertops stood out to me. There were two flat screen TV's, and a fully-stocked mini kitchen with fridge. Located right in the middle of downtown minutes away from the gas lamp district this place is prime location. The luxurious amenities combined with meticulous customer service especially in the downstairs restaurant makes for a memorable experience that I wouldn't hesitate to highly reccommend over and over again! Great job Marriott!Charles, thank you for a perfect review. We are so happy to hear you enjoyed your stay with us here in San Diego. We hope you will visit us again sometime.
